Milliseconds,X,Y,Z,cos,headingAccuracy
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19239,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19241,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19251,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19261,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19271,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19282,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19291,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19301,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19311,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19322,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19331,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19341,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19352,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19361,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19371,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19381,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19392,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19402,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19411,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19421,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19433,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19441,0.04358792,-0.21165647,0.83831143,0.5005353,0.17453292
19451,0.050683938,-0.21437047,0.8333091,0.507023,0.17453292
19461,0.050683938,-0.21437047,0.8333091,0.507023,0.17453292
19471,0.060272906,-0.21544984,0.8295734,0.5116215,0.17453292
19481,0.060272906,-0.21544984,0.8295734,0.5116215,0.17453292
19491,0.06723721,-0.21905668,0.826711,0.5138504,0.17453292
19501,0.06723721,-0.21905668,0.826711,0.5138504,0.17453292
19511,0.06821871,-0.22028972,0.82919157,0.50917584,0.17453292
19522,0.06821871,-0.22028972,0.82919157,0.50917584,0.17453292
19531,0.0656801,-0.21770252,0.8344658,0.5019548,0.17453292
19541,0.0656801,-0.21770252,0.8344658,0.5019548,0.17453292
19552,0.06044563,-0.21248621,0.84100574,0.49386764,0.17453292
19561,0.06044563,-0.21248621,0.84100574,0.49386764,0.17453292
19571,0.06044563,-0.21248621,0.84100574,0.49386764,0.17453292
19581,0.051564973,-0.20710303,0.84977037,0.4820163,0.17453292
19591,0.051564973,-0.20710303,0.84977037,0.4820163,0.17453292
19602,0.05065985,-0.20520352,0.85154563,0.47978657,0.17453292
19611,0.05065985,-0.20520352,0.85154563,0.47978657,0.17453292
19621,0.04830686,-0.1947331,0.8542956,0.4795044,0.17453292
19632,0.04881391,-0.18604498,0.8537768,0.4838074,0.17453292
19641,0.04881391,-0.18604498,0.8537768,0.4838074,0.17453292
19651,0.05608792,-0.18788417,0.84874904,0.4910995,0.17453292
19662,0.05608792,-0.18788417,0.84874904,0.4910995,0.17453292
19671,0.05608792,-0.18788417,0.84874904,0.4910995,0.17453292
19681,0.061519176,-0.19085315,0.8446223,0.4963906,0.17453292
19691,0.061519176,-0.19085315,0.8446223,0.4963906,0.17453292
19702,0.06300946,-0.19260968,0.84295917,0.49834847,0.17453292
19711,0.06300946,-0.19260968,0.84295917,0.49834847,0.17453292
19721,0.056611404,-0.19204889,0.84413034,0.49734935,0.17453292
19731,0.056611404,-0.19204889,0.84413034,0.49734935,0.17453292
19742,0.029347312,-0.17253546,0.85545677,0.4874054,0.17453292
19751,0.029347312,-0.17253546,0.85545677,0.4874054,0.17453292
19761,0.016049474,-0.14947864,0.8544996,0.4972213,0.17453292
19771,0.016049474,-0.14947864,0.8544996,0.4972213,0.17453292
19781,0.0033150201,-0.1320138,0.8546867,0.5020678,0.17453292
19791,0.0033150201,-0.1320138,0.8546867,0.5020678,0.17453292
19801,-0.0076771555,-0.123173594,0.85826546,0.49814633,0.17453292
19811,-0.0076771555,-0.123173594,0.85826546,0.49814633,0.17453292
19822,-0.01248265,-0.12135513,0.8613522,0.49314246,0.17453292
19831,-0.01248265,-0.12135513,0.8613522,0.49314246,0.17453292
19841,-0.014013993,-0.12351499,0.86363935,0.48854345,0.17453292
19851,-0.014013993,-0.12351499,0.86363935,0.48854345,0.17453292
19861,-0.011280674,-0.12976573,0.86712486,0.4807578,0.17453292
19871,-0.011280674,-0.12976573,0.86712486,0.4807578,0.17453292
19882,-0.0077530937,-0.13389206,0.8694978,0.47538033,0.17453292
19891,-0.0077530937,-0.13389206,0.8694978,0.47538033,0.17453292
19901,-0.0049335165,-0.1284987,0.8699709,0.47604024,0.17453292
19911,-0.0049335165,-0.1284987,0.8699709,0.47604024,0.17453292
19921,0.004940727,-0.10777942,0.864309,0.49125263,0.17453292
19932,0.004940727,-0.10777942,0.864309,0.49125263,0.17453292
19941,0.010588622,-0.10057103,0.8644811,0.49238783,0.17453292
19951,0.010588622,-0.10057103,0.8644811,0.49238783,0.17453292
19961,0.017353918,-0.094395004,0.8649738,0.49255335,0.17453292
19971,0.017353918,-0.094395004,0.8649738,0.49255335,0.17453292
19981,0.024782749,-0.082451105,0.86397153,0.49612576,0.17453292
19992,0.024782749,-0.082451105,0.86397153,0.49612576,0.17453292
20001,0.032379497,-0.064458005,0.8612703,0.5030012,0.17453292
20011,0.032379497,-0.064458005,0.8612703,0.5030012,0.17453292
20022,0.04094504,-0.041834507,0.8574167,0.51128274,0.17453292
20031,0.04094504,-0.041834507,0.8574167,0.51128274,0.17453292
20041,0.050093252,-0.023157313,0.85506624,0.5155736,0.17453292
20052,0.050093252,-0.023157313,0.85506624,0.5155736,0.17453292
20061,0.058758937,-0.005389586,0.85177493,0.52057445,0.17453292
20071,0.058758937,-0.005389586,0.85177493,0.52057445,0.17453292
20081,0.0835652,0.022152526,0.83349687,0.54571885,0.17453292
20091,0.0835652,0.022152526,0.83349687,0.54571885,0.17453292
20101,0.0971786,0.028692989,0.8301293,0.54828674,0.17453292
20112,0.0971786,0.028692989,0.8301293,0.54828674,0.17453292
20121,0.112410076,0.039139237,0.82268316,0.55589974,0.17453292
20131,0.112410076,0.039139237,0.82268316,0.55589974,0.17453292
20141,0.11851725,0.05385831,0.8192039,0.55853194,0.17453292
20151,0.11851725,0.05385831,0.8192039,0.55853194,0.17453292
20162,0.12138015,0.061073463,0.8222554,0.5526599,0.17453292
20171,0.12138015,0.061073463,0.8222554,0.5526599,0.17453292
20181,0.12536383,0.0616186,0.82664996,0.54510266,0.17453292
20191,0.12536383,0.0616186,0.82664996,0.54510266,0.17453292
20201,0.13181613,0.061713994,0.82808095,0.54138505,0.17453292
20211,0.13181613,0.061713994,0.82808095,0.54138505,0.17453292
20222,0.13728146,0.06227622,0.82980025,0.5373146,0.17453292
20231,0.13728146,0.06227622,0.82980025,0.5373146,0.17453292
20241,0.14178947,0.061491836,0.83190024,0.53296953,0.17453292
20251,0.14178947,0.061491836,0.83190024,0.53296953,0.17453292
20261,0.13999695,0.06379498,0.83596665,0.526774,0.17453292
20272,0.13999695,0.06379498,0.83596665,0.526774,0.17453292
20281,0.13547847,0.06704862,0.84086895,0.5197013,0.17453292
20291,0.13547847,0.06704862,0.84086895,0.5197013,0.17453292
20301,0.13012266,0.071104184,0.8456453,0.5127341,0.17453292
20311,0.13012266,0.071104184,0.8456453,0.5127341,0.17453292
20322,0.12494362,0.0766521,0.8503835,0.50533295,0.17453292
20331,0.12494362,0.0766521,0.8503835,0.50533295,0.17453292
20342,0.11996674,0.08317128,0.8523168,0.50224155,0.17453292
20351,0.11996674,0.08317128,0.8523168,0.50224155,0.17453292
20361,0.115995094,0.09072504,0.85208845,0.50225425,0.17453292
20371,0.115995094,0.09072504,0.85208845,0.50225425,0.17453292
20381,0.11256672,0.098643415,0.8516429,0.50229734,0.17453292
20391,0.11256672,0.098643415,0.8516429,0.50229734,0.17453292
